V1 V2
-0.345012315464672 0.710292092738978
1.06939781749414 0.763339186235449
-0.917469583178462 0.228005136223355
0.184434148164166 0.890437347551997
0.939442765570516 -0.922072717386479
0.00131919381081138 -0.884157422765196
-0.030385684539541 0.456663598169925
0.510610681907021 0.467912639156189
0.570793988106809 0.195641297791343
-0.628201875392593 -0.695423538030352
0.893399213276935 -0.451726566781342
-0.599747130668373 0.207051596164489
2.3612108316671 -0.77156305653721
0.543727688629537 -0.454834080782855
0.00234452035440618 -2.70094183773338
-0.98034303713905 1.40286761380249
0.992777858718312 1.62927103695726
0.856822479199123 0.649034396168933
-1.46114720065474 1.93743611595937
1.27901898087272 0.204436644926016
0.392934878756036 -0.915315192094025
-0.97802653908919 -1.587517118457
-1.53891064467215 0.552940598100613
1.05029458887117 -0.221630960948312
1.39471078282217 0.543727688629537
-0.788382376546574 0.710292092738978
-1.23532247341884 1.28071218464863
0.124965752137146 0.922707019070566
-0.966481185817566 1.13847683975057
-0.540568258850326 0.919775594870903
0.945683136074092 0.680550674127096
-1.01110908729618 0.334277275191935
-0.21704486764732 0.645397665807588
2.4912996669285 0.145749692979218
-0.702252098099749 -0.243549589402947
0.551589928351631 0.374255049748495
-0.376218311414218 -0.654026403326191
-0.93553888305743 -2.06425335656721
0.848617575005351 0.599617166932833
0.993791194965516 0.67319415829168
-0.706942073156163 -1.44583946048181
1.18424191574507 1.11871810802654
-1.11261428382499 0.271086252203443
-0.77376020124359 0.848450081357305
0.815231110434183 0.603359481007715
-0.582597341420908 -0.16101060163813
2.1034741800264 -0.335192055129207
0.615267743751076 1.07194447125879
-1.89722748210204 1.69792485773898
0.90327847611246 2.97508343074016
-0.210320864896856 -1.76353152771531
-0.104945628661573 0.422743929211629
-1.87525607902691 1.75245413913038
-0.497199426607461 2.13355055180527
-0.981464528212982 0.571784922122051
0.945683136074092 -1.75065240643728
0.0611796652465749 -2.35107346672661
0.657264592425432 0.525569020373027
-0.959892219316363 -2.89899963772777
-0.189677152063741 1.7984570739032
0.456663598169925 0.97985755022174
1.83512826716943 0.728932466150227
-0.460485186526376 -1.55537339321954
-0.243549589402947 0.941726619291221
-0.116121926574669 0.0736556489680421
-0.132279892121493 0.161414255975073
0.843310384593678 -0.685667631679857
-0.564201275065135 -2.06883108809429
-0.777325450053738 1.19333933441157
0.315455608353875 0.0747307008408679
0.174575813597117 -0.403548589114118
-0.116710399519598 0.409855366553527
1.01317078833361 0.184434148164166
2.01589902792951 0.748231893462495
-0.274218232741804 -0.678775669810033
-2.01067718061995 -1.55694183547091
-0.969030933524009 -0.87111931517546
-0.0818755886264976 -1.73018397042963
1.46249038156764 0.079541081234378
-0.779850607636085 -0.412729915032897
0.319504711241761 -0.132099541183856
0.512765036188919 0.05301812648514
0.856444620400454 1.72175964801585
-1.72289129949554 1.69725965491948
-0.881735424686127 -0.642508051158137
-0.783926622430089 -0.219235856249307
1.60946094628472 0.0528093475310481
-1.30474651890918 0.710292092738978
-0.071311595956118 -0.244734121762822
1.09432202077924 0.201598384511794
0.0670929539712468 1.03809258827943
-0.172648882081056 -0.959892219316363
-0.628923592619225 0.0935555285015241
0.466607323726152 0.0338742328838564
-0.769163002144477 -1.14063105348651
1.20636108569353 -0.00139708841231092
0.488575750317095 1.57134542638453
-1.03836032196294 1.29912327562777
-0.372247042154403 2.28070580245051
0.269199578100918 -0.710141362342541
0.201598384511794 0.0773129524113238
-0.666409413685221 -0.24050783844931
-0.493758578879264 0.189576385354236
0.319670094631177 -0.205726144151615
1.10461471466178 0.928878436723641
0.238305582063118 0.397533754998321
-1.62790290091996 -0.984972717455124
-1.22749611865898 -0.582597341420908
-0.609538018101297 0.815231110434183
-2.17637011604854 -1.28980093385608
-0.940658310293365 -0.130640110850906
0.172744588799915 0.447110235767609
-0.633834481142242 -0.884925741919423
-2.40248201090535 0.531004781047414
0.0684814480040759 0.620670839356957
-0.819151877965999 -1.26617827222388
-0.160792659483986 1.16808058928608
-0.307348030709257 -0.479832710672959
-0.175503818443683 -0.280672426008579
-1.30474651890918 1.0180940051607
0.130643169375423 -1.22095251831306
0.38847727582432 -0.609848861437773
-0.77376020124359 -0.00731774336909721
0.327761686643533 -0.655736996327013
-0.236623267377661 1.40169755603943
0.274148636725848 2.21946229185768
0.0256050910652744 0.673934004724519
1.75813117658171 -0.293612813390726
0.781295324580873 -1.5832744194994
-0.334848985606428 1.71987003382581
1.31082397498394 -0.195712403573104
-0.251693622586318 1.86602264185624
0.456663598169925 0.459723490699435
-0.373845303726867 -1.09393609499053
0.726915085516452 0.222275300828706
0.254369271769214 -0.664138927321368
0.845453336091807 -0.0208238063776567
0.377473606511807 -1.21733102647687
0.510536137105975 2.66218643563674
1.49712443253011 0.639482771495919
-0.609848861437773 0.921986734373903
0.215833039542567 -1.21489396679159
0.552940598100613 0.284889465731755
-0.812687532807031 0.278907597566493
0.838812954778121 0.354325210706978
0.398852830054212 -1.63474620989628
1.86408166752106 -0.278370312011817
1.44838561466082 -1.01939516850265
0.821784910898239 0.271086252203443
-0.430666962802133 -0.655736996327013
0.121256015837603 -0.689325790967421
-0.743470082869435 2.3612108316671
1.49712443253011 1.20375811389553
-0.252197465751769 0.364390084179418
-1.2438367913202 0.231489492652558
-0.553314044511471 -2.02308268791499
0.402340472075018 0.925728278653916
-0.131405658188892 0.501710006058322
1.2061174166876 0.26381497013187
0.472948649551716 -0.222124801563022
-0.308061429520331 0.88418218747505
1.67137257307987 1.54407403700445
0.450403452411245 -0.136755884099168
-0.561492554394799 0.707038309818134
0.604449329987778 -0.831909834810505
-2.43377158846782 -0.655112864771757
-1.5159212540894 -2.59870853299723
0.74303782977918 -1.06318920100901
-0.707973468397111 0.386760470877098
0.84450908319495 0.0755398402481206
-0.824999807605353 0.493375259403209
0.945683136074092 1.46489249474979
1.33996315720488 0.501327712449096
-0.582597341420908 2.00850576283162
-0.56502055707289 -1.19524056868618
0.0430218936084671 -0.877510231537579
-0.916431382258323 0.393698479329605
0.467635992730306 -1.37884826216938
-2.62793294015566 1.40169755603943
-1.27257134579512 -2.95363730969134
-0.984972717455124 -0.916901402097832
1.19991498781557 0.0771162040753896
-0.928822706709913 0.435995226964264
-0.70328533457756 -0.15460723375854
-0.43072409331592 0.348759059736198
-1.45523830539631 -0.274218232741804
-2.1984319824931 0.903418393419254
1.28575372863383 0.661242528715924
2.19055777060028 -1.10419340164051
-0.496507489326919 -1.22749611865898
0.769910667788818 -1.84313477809902
-0.375373012538778 -0.976356490059641
-1.72953915744279 0.656946490078059
0.608042182032693 -1.0820000731365
-0.857340214595884 -1.68586336962202
0.244513962649641 0.210824065023987
0.840120047623865 -0.162157672548682
-0.258814941530102 -1.05333634935037
1.40535056628209 -0.848122881620912
-0.653920849125591 1.28513488934954
-0.515870936274826 -0.25174775727323
1.20375811389553 0.416752494257659
-0.252163169561528 0.383599464873254
0.383599464873254 -0.685667631679857
-0.417687954326138 0.164414002708098
0.645397665807588 -0.482607334068171
0.619189652027081 0.736814781029515
-0.777325450053738 0.972800239129174
0.913475108324311 0.666498176791431
-2.01100129485123 -2.59942385879374
0.231489492652558 0.357669227826158
2.36624739620278 -0.105555727000347
0.586664062269757 -0.354398129647626
-0.729316543925222 -0.327282468081047
-0.807856546841285 -0.692522377049708
0.666498176791431 0.728351928493307
0.836765567023953 1.85058214296762
-2.17867660444026 0.384124153896404
1.84865351393455 3.1647983494106
-0.27764915708233 -0.779850607636085
-1.68438128273671 -1.98455266316176
0.516086747160537 1.01234052141349
-0.966584821249626 1.66835358689311
-0.552372085114525 -1.07620830575273
-0.782988942359773 -0.0561249985594883
-0.1362557028548 -0.576129565536792
1.15242161166869 -0.482607334068171
-2.45686942571181 -1.16142384928919
-1.90222126301677 0.623706530867416
1.13953849618016 2.08677580804869
1.83604634334951 -1.58919086502774
-0.512594492654125 -1.3007639530769
1.03963324252118 0.117363932964018
0.263465219488564 -1.90313973148806
1.31191695509709 -0.116710399519598
0.752275417615664 -1.4957244499456
0.647362197392941 1.12134662714424
-0.235371590046559 2.09668441100946
0.357669227826158 1.22199408804718
1.0182303327812 2.1773869569297
-0.275770674829307 0.835607807766893
0.0281703675521233 -0.494958732912942
-2.22680297720342 -0.368102925740167
0.636996206451118 -1.17539313633159
-0.25174775727323 -0.524222106605382
-0.725183582609714 -0.220789069131219
-1.81889270742874 0.00730078742033651
-0.00731774336909721 0.00354005882964887
-0.261181164939779 0.289350789030481
-0.70328533457756 -1.36686466376337
1.09432202077924 -0.887708618864263
-2.17867660444026 -0.921069718783874
0.0430218936084671 -0.607300780735178
0.522909797898424 0.797847954516823
0.547622433264295 -2.46280749319794
0.368574821032051 1.37143062368041
-0.261181164939779 -0.105555727000347
-0.0611680860363701 -0.208087267485875
-1.33110498088074 1.19320766471532
-0.795299890067166 -0.56098879847242
-0.661102809689975 2.13355055180527
0.00131919381081138 -0.0422542987041617
-1.0992976726532 -0.116695013053578
0.447110235767609 -0.156137114863469
2.35447713527113 1.04616178231512
-0.407414976000524 0.30958105029006
-1.26977253347084 0.957575572674027
-0.431471199377085 1.22652472934716
0.595855876465944 1.46506940526296
1.18424191574507 0.0372601019408879
-0.779850607636085 -2.45148216081546
0.4268901261167 -0.857025978573221
0.123735423571949 -0.152456913723971
0.271086252203443 0.46129615033472
-0.0747130112302755 1.10432354835888
-0.97802653908919 -0.801937995769315
0.168427639608144 -0.56098879847242
-0.542522369106643 0.339895740580369
0.424610269834289 -0.546092927617611
-0.690517140711218 0.581309687369142
1.08732125650199 0.511021275433757
0.76350466978235 0.0684814480040759
0.392934878756036 -0.15460723375854
-0.0124832074954684 0.128915365792426
0.838311339050156 -0.809038602815641
0.615267743751076 1.51821768248728
-0.729348224240243 -0.136624134919734
-1.30394955220979 0.0670929539712468
-0.642776518248491 -0.191983279847912
-0.0137476332559299 1.17396959229893
-1.55948470726223 -0.237245300022452
-0.339686253771944 -1.30394955220979
-1.25402806900136 0.304360333372625
0.885668782522576 -1.32397718452854
-0.386489539587286 -0.335192055129207
0.577705624193909 0.235731158256276
-0.355195719883547 0.211461914359921
-1.10561652021494 1.39846860420876
1.13305015586105 -0.79910070966401
-0.413018710752579 0.523840603969086
-0.432357525925199 -1.38867287085917
0.799946547167473 -2.01100129485123
-1.99179311320685 2.82669725587918
-0.848592532386614 -1.68436876365785
0.850183998837661 0.471318375765483
0.231671896685916 1.19320766471532
1.31082397498394 0.504213579937711
-0.899478754113148 1.20375811389553
0.0372601019408879 0.838812954778121
1.36684485695963 -1.90313973148806
1.29507312694407 -2.89899963772777
-1.12563005191782 0.64973229630581
0.736814781029515 -1.04234509405263
-1.68436876365785 0.812803518040124
0.823647000694347 -0.476864580162438
0.489069507369307 -2.70094183773338
-0.326627869078971 -1.20431895856256
-1.10181856793849 0.425421696520102
0.765913982321425 -2.4305941763498
0.821784910898239 -1.8826025097876
0.370372364362704 -0.950821337847536
0.155027232198268 -0.790035534376023
1.31292974897488 0.404602858815945
-0.489708278105287 -0.427443347359808
-1.68748680835881 -0.68415435958511
0.126322448463409 -0.207331047586588
0.872169159183167 1.0182303327812
-0.482607334068171 -1.13803488704013
-0.210320864896856 1.12134662714424
0.1656487861657 0.448868443019904
0.501463009672908 -1.20766836904128
-0.072941761902647 -0.839439492014564
-1.85135026830669 -1.29426843373976
0.304907911933928 0.126322448463409
0.677986004833166 -1.53631099383329
0.313658859478383 -0.130640110850906
-2.07348891233915 -0.247505046721233
-0.748726148288181 2.08677580804869
0.0849732434154005 -1.55766316147191
0.470537615272128 1.0182303327812
0.850183998837661 -0.824999807605353
-0.102997031512748 -1.12972573756397
-0.11096979599116 1.40350220148843
2.02123121368113 1.34886286306186
-0.890047632229079 0.477890023505896
-0.6539125422448 0.912556433549648
-0.320809359846806 0.832084086371723
1.54542284679402 1.18981244427297
-0.599747130668373 0.423278275922907
-0.988269917378652 0.287307159129169
2.21300277513299 -0.403548589114118
-0.655736996327013 0.501327712449096
-0.818234363714754 0.464965269769066
-1.12346745516807 1.57008873629025
-0.0365970740354151 -0.37134240830092
0.246239619744303 1.87473144018009
0.920340665279873 1.13847683975057
2.28110514919093 0.704481851080662
2.09668441100946 -0.6539125422448
-0.512713546770041 -1.55766316147191
-2.29011897264685 -0.374217547892271
0.081792343665246 0.339181725933186
-0.517667553308026 0.819696806089968
-1.13803488704013 0.74303782977918
0.754728258875408 -1.19524056868618
0.683965447930831 0.450559276228543
-0.518851516948273 0.0372601019408879
-0.27764915708233 -0.489977644350466
0.31740053529829 -0.417687954326138
2.27463903964806 0.00960506251401018
-1.89104241366407 2.01589902792951
-0.933706156633543 0.681928470827822
0.307198585310897 0.678987552588657
-0.540616368691641 -0.470041223253098
0.416121858808449 1.36061405143517
-0.791825104180931 0.578277104741305
-0.37134240830092 -0.523093403840761
0.00960506251401018 -0.529500480996492
0.88418218747505 -0.0173682145555107
0.148266029042697 -0.289243101243622
0.0829406950885663 -0.329167631690159
-0.294823503737072 -0.599512560484189
0.150091790462994 -1.3076239870739
1.55836969067768 -0.66139936536031
-1.26342151618387 -0.521017911694728
0.470435837530827 -0.387438384328907
0.682046487364703 0.999626750523242
0.752488663151609 0.513529204253087
0.164414002708098 -1.08976145362825
-0.657684236280044 0.13248856050837
0.51349200551215 0.348759059736198
1.08835041219996 2.92094614494975
-1.39687466442967 -1.12411111739839
0.087992148525559 -0.339686253771944
0.0615606778121071 1.20766556572695
0.644310434605555 -1.1197192248719
-1.71618687185205 -0.544299674803245
1.52158550688073 -1.07232910585986
-1.21948796582395 -0.479832710672959
0.486014427206738 -0.297716130986465
0.189732190902016 -1.77976466207184
0.322041805542689 0.875950799106398
0.80456922258827 -0.460394980430133
0.416752494257659 -1.43121273310672
2.10953800654286 -0.161324244980452
0.840120047623865 -0.40714768272368
0.522382283114964 0.0497625017737561
0.465130834861921 -0.264114537599006
0.657264592425432 0.307198585310897
1.84827626707876 2.02123121368113
0.351825223423943 -0.222124801563022
-0.412104030939085 -1.09998772379007
-0.378927557131953 -1.004251324168
1.08835170802551 0.946177501241843
1.78522604981454 -0.767393602840621
0.26381497013187 -0.984972717455124
0.384741315093191 1.28061281414054
-1.43121273310672 1.6386612046539
1.19812087009327 -0.181975187020062
-1.73018397042963 -0.284731618791387
-0.495424910450773 0.207051596164489
-0.218307914086696 -1.03964162964578
-0.0173682145555107 -0.671443981994586
-1.15432666966076 0.121947048970447
-0.00518646966409944 -1.4062167849508
0.339000592363082 1.0938246933725
1.04169666353511 1.14245848797543
-0.288333464120605 0.483525216556588
-1.98330650605346 0.635077530697862
-1.58809143359932 0.231207758513786
-0.345944054856498 -0.885163879391449
0.0935555285015241 0.739016510394439
1.75813117658171 -0.361649062184464
-0.831990821782703 0.624464474358273
0.036175140312687 -1.20299411454275
-1.47570133870992 0.490010302991632
0.863015966860248 -0.447738419308755
1.69725965491948 -0.798832566135357
1.86602264185624 -0.99085313768864
0.624909586541826 -1.01939516850265
-0.300063244858958 -0.35077665212979
1.02160080837332 -1.70381637621212
-1.64458184892185 0.48657874717046
-0.606701892125315 2.14685801529828
-0.669628455953837 -1.25253133931738
-0.256515335445509 -0.619807814301241
-1.21698195493385 -0.324993527106841
0.797413796837905 0.450404212019796
-0.334848985606428 -0.275770674829307
0.851226517764247 -0.595334865099112
-2.01100129485123 -0.205726144151615
0.928878436723641 1.27661209605131
1.45329873008431 -1.14824086428541
0.532395168373081 0.503867318021525
0.568237094319529 0.294765133016984
-0.748726148288181 -0.161438818252156
-1.26582213178182 -0.0364467439675817
1.0180940051607 -0.986409428176359
-0.458594855681637 0.326720843453862
1.12134662714424 -1.1816428876428
1.43460423160331 0.027293982640429
-1.48082612220792 -0.607452698414257
-0.941584189170034 -0.543450120487804
0.448868443019904 -0.800894209621158
-0.218307914086696 0.630991896296555
-1.55116088641201 0.447110235767609
-1.47519476850139 -1.21068782542017
0.169181637979409 0.819696806089968
2.21205741327852 0.0191657521434508
1.40169755603943 -0.620457565650002
-0.884925741919423 0.504465138951924
-0.278370312011817 -0.251943523528889
-0.764800108155139 0.470537615272128
0.0774955811627114 0.819696806089968
1.75962558585606 -0.427443347359808
-0.677378522162805 1.21676533481436
-0.579928697541633 0.371728876863552
-0.627309025262573 0.315455608353875
-0.470041223253098 2.27839812219385
-0.637996197280431 -0.458594855681637
1.08851640246582 -1.22284602912803
1.52158550688073 1.20048269240454
0.802655320717684 -0.699677075018474
0.531004781047414 0.670563169595254
-0.597572327778034 -1.19305610187333
-0.0704960677043352 0.464160706155456
-1.84363242299094 -1.23327724059508
0.130513926891815 0.282137399530211
-1.44583946048181 -1.30244165011883
0.571453538110295 0.336278022039315
1.92376031569103 -0.150555626929716
-0.289243101243622 1.32324664381816
0.799946547167473 -0.959193453389725
0.25553778649181 0.25553778649181
0.0123424016635539 -0.248644657432675
-1.4863788113501 -0.342496566529091
0.130643169375423 -0.0975144558665597
0.316988871230123 0.798841538267923
-0.769356545604874 -0.381700743587026
0.963580379045039 0.111273733608204
-0.518851516948273 -0.43072409331592
0.26381497013187 -1.21704327899492
0.19120919158938 -0.993825772312561
-0.828110040416542 -0.724644569211516
-1.14247093934467 0.27541444842048
2.11821477282891 0.0116704267240183
0.00960506251401018 0.570341133998831
-0.948655996788762 -1.03153612097817
-1.17980245487707 0.354325210706978
1.04169666353511 0.0691086067625328
1.96967878998717 0.244513962649641
1.28575372863383 -1.22089009770408
-0.978414912817523 0.28500531455286
-0.249733656649734 0.903418393419254
1.06651141571468 -0.539454230511383
2.69016799209582 1.02160080837332
-2.45686942571181 -0.693711503815963
0.143494957166664 0.204436644926016
-0.671443981994586 0.346864910381293
0.416121858808449 1.07832938333432
-0.11377084479406 -0.683186352393935
-0.88833050906101 0.415697840703479
-0.599512560484189 0.189732190902016
-1.33400425335645 0.297681943579133
0.211461914359921 -0.260889913677076
0.817540988945422 -1.27486066469278
-1.44266821267604 -2.89899963772777
0.919775594870903 0.228133831710241
-0.706790227535488 0.0559252145086041
-0.11377084479406 0.955568877765103
0.544240334311349 -0.198331784615855
0.387255308434192 0.477780559587431
0.354325210706978 -2.41340820551964
-0.0685191863818593 -0.375373012538778
1.86408166752106 2.354422441572
0.0928187627688446 -0.77156305653721
-0.197754053087498 -1.71655699117918
0.00748009585734899 -1.32527058152411
0.681329378252179 0.13544482083964
-0.272734162706134 0.885668782522576
2.82669725587918 -0.578581360576509
0.513529204253087 0.669031727708326
-1.19305610187333 -0.524222106605382
-0.307348030709257 0.0395565294652414
0.406173305421638 -1.05943811951934
-0.241754770209057 -1.84313477809902
0.354325210706978 -0.596499646720863
0.511021275433757 -0.997651591191122
0.763537696743238 1.0032710945665
0.556511663155964 -1.25595658357617
0.890437347551997 -1.12346745516807
-0.199691576057781 -1.09675258549906
1.73689515314327 -1.23241638922116
0.383254499168464 -0.0747130112302755
0.832084086371723 -1.57323878609566
-0.619807814301241 1.55836969067768
-0.769024430696113 0.121256015837603
0.890437347551997 0.23447534684366
1.56361997096024 -1.57658433203062
-0.326899398859458 -1.34374367808722
-0.119783538252991 0.179322777653114
-0.544299674803245 0.280680299938753
0.0378910476071269 1.46489249474979
-0.0940226050969412 0.126660637747845
0.340993313228102 -0.456023516672182
-0.378927557131953 -0.0163193913957308
1.00743090001359 -0.149525909050933
-1.20766836904128 0.680550674127096
-0.386028630446603 0.253920750022417
0.534288662925956 0.733504244252848
0.731190068578184 0.893414285272089
0.392834602222752 0.00103966699104357
0.804282117232596 -0.0975144558665597
-0.614532016131652 -0.085126901443013
-2.29011897264685 -0.412729915032897
0.427239017487053 0.396201553632776
1.02396923102507 0.0362181716979116
0.897494765421913 -1.11261428382499
-0.0228443839338028 -0.873302621708788
-0.102997031512748 0.578277104741305
-2.00024807201976 1.18773770863955
-0.450108808052146 -0.0228443839338028
2.33979324974671 -0.288333464120605
-1.13120693382451 0.922858684718172
0.538140974633544 1.25973232299747
-1.03836032196294 0.400653855374221
2.29713063102807 1.01234052141349
-1.09759771890052 -1.35384863483222
1.85536358021497 0.406173305421638
0.714788708903299 1.16855697910531
-0.172648882081056 -0.347149615088397
0.74011470852449 -1.98544358501365
-2.02308268791499 -0.882629273407239
0.922858684718172 -0.290366484780248
1.85058214296762 0.848029702749992
0.663593410702426 -0.284731618791387
-0.831990821782703 2.27839812219385
-0.155436553552742 -0.11096979599116
1.18424191574507 1.63152236784652
0.78948073801011 0.022334519718812
-2.02308268791499 0.467452156485044
0.348320054254026 0.504317073451266
-1.02684777074307 -0.00464203044050349
0.154047464570238 -0.48235479946652
-1.5789064742734 -0.2371389197358
1.19009229891831 1.02266506007104
-1.10561652021494 -0.769163002144477
-0.192122314621513 -0.494958732912942
1.1382707248078 -1.3375772200114
0.231489492652558 0.74011470852449
-0.954162212075749 -0.839063368919482
0.221765550676153 -0.147224397178333
1.45751063306589 0.730217295341687
1.20973781268159 0.759946644668797
0.027293982640429 0.467452156485044
1.0513173990994 -0.857025978573221
0.511021275433757 -0.539454230511383
-0.497199426607461 0.240437321647201
2.21177356504198 0.367111733539645
-1.12627634443648 -0.523093403840761
0.534820354014824 0.670563169595254
-1.17980245487707 -0.119088244132886
-2.88646548705705 -0.922072717386479
-0.767393602840621 -1.62790290091996
0.575417013502261 -1.48082612220792
0.209182468470555 2.2427411873861
0.90758614787037 -0.071311595956118
1.2610183197926 1.1003662873017
-0.35875446635959 -1.19580275947179
-0.699677075018474 1.13784103249156
0.478582667585564 -0.108433586182426
0.547622433264295 0.00664563156616948
0.567684264606158 -0.298384581704391
-1.25253133931738 2.82357477863168
0.821784910898239 -0.668618525420942
0.907353156986738 0.435356533993461
0.532395168373081 0.536050949798032
0.209404256044309 0.117363932964018
-0.706926933008814 1.03963324252118
-0.302208565207032 0.189576385354236
1.22199408804718 -1.0002321967561
0.875950799106398 0.74011470852449
-1.26367400166665 0.954536801568737
2.60747466541264 1.89216103753978
0.681928470827822 -0.119737945261327
0.562110681175662 -1.03142226889144
0.0611796652465749 -0.383841937715093
-0.0975144558665597 -1.08976145362825
0.410617452175438 -0.478829824139828
1.40666924698835 -1.56147496666599
1.1041290327808 1.08019682654946
-0.421902653851332 2.46007571162107
0.263465219488564 -0.429882012386497
-0.946591560313155 0.554928566706813
-1.62790290091996 -0.518164779634503
-1.83234280054636 0.34344078943235
0.306349013110699 1.4744907270101
1.11721629193472 0.0461799193596425
0.179657094006312 -0.275770674829307
1.22199408804718 0.683965447930831
-1.26367400166665 -0.00505052875412097
0.0650472899500067 0.504317073451266
0.567830385599024 0.213412493948893
0.427239017487053 0.477885147944748
-0.108433586182426 -0.119737945261327
0.209182468470555 1.27901898087272
2.97508343074016 2.60747466541264
0.797413796837905 0.710292092738978
0.447110235767609 -0.75045659926689
-0.552372085114525 0.195641297791343
1.6586279058961 -1.32527058152411
-0.24050783844931 -0.35875446635959
-1.33285928628769 -0.79619214852572
1.89878042097836 2.81850285529796
0.144020895305467 -0.0758011943904932
-0.211894858869084 0.925728278653916
0.156613786449214 -0.282859421491488
0.562110681175662 -2.02379535949806
1.64786744646956 -0.930382627061697
-1.21733102647687 -2.17867660444026
0.339181725933186 0.878792148627336
-1.09159022272238 -2.21993524286211
-1.33110498088074 1.48218643396248
1.86352490721357 -0.35065651589675
-1.99651640000153 2.27463903964806
-0.356745602468806 -0.705849245882096
0.534288662925956 0.156616443354164
0.0335613492433642 -2.07191213618068
-0.975098524226757 -0.599747130668373
-0.887677624722537 0.0901288977813557
0.583277253586298 -0.210320864896856
0.644310434605555 -1.69208106904899
0.78948073801011 -1.85078956265821
0.022271295422453 -0.526063454521759
-1.58919086502774 0.479669763202084
-0.413948744721017 -1.29463487411421
0.615267743751076 1.50226311406349
2.81850285529796 0.697023828274927
-0.147224397178333 0.796897301163102
-0.0635456054447326 0.105384233347429
0.489946393382254 2.33979324974671
1.25997649337919 1.72175964801585
-0.0516132850546773 0.536690120558621
2.21946229185768 0.611673759957189
-0.296013957620393 -0.268631627813168
0.249272192504619 0.314467968686582
0.346864910381293 -0.855820456821259
-0.790035534376023 -1.11586709229798
-1.85135026830669 -0.414461895262437
0.665340719221309 -1.12411111739839
0.295763524409926 -0.702252098099749
1.05048344189987 -0.864056736010847
-1.54808288475235 0.752275417615664
2.38130817558502 1.48218643396248
0.798841538267923 -0.0566628870622216
-0.548416436282872 0.257265351507051
0.324284960760136 1.69263962105881
1.03963324252118 -0.0281378521677759
-1.30394955220979 -0.668618525420942
1.64686566281361 -0.959892219316363
0.13600523065828 0.0627343832799539
1.02124944293185 0.168427639608144
-0.9734488535302 -0.473145126972658
-0.349846511494444 1.18773770863955
0.642357643825542 -0.677378522162805
-0.295062691163178 0.306364284468887
-0.846111260721092 0.155027232198268
-0.349846511494444 -0.189677152063741
0.682046487364703 -1.57658433203062
-1.55537339321954 -1.07602154488761
-0.230479377683524 0.402340472075018
-0.258972930881075 -0.900561044785922
0.465130834861921 -1.57323878609566
-0.653920849125591 1.51937501541594
-0.599747130668373 2.36221088968632
0.678987552588657 0.379814002583465
-1.65002816856605 -0.783926622430089
-0.666409413685221 -1.23292231959711
-0.107099970241672 -0.0685191863818593
0.511441110870272 0.334693446348244
-0.27281637622547 -0.132279892121493
0.900210779847194 0.642357643825542
-1.27680775817045 0.607698485686276
0.84450908319495 0.0105017445007335
-1.6147533130494 -0.975353135189839
-0.863104723107661 -1.18172401075089
0.426793115457682 -1.34939282265657
-0.0280254264799224 1.05543342049403
0.39329507908893 -0.668536461155092
0.319670094631177 0.577854307124531
-0.752476802675947 1.16106251662873
0.885554562981306 -1.16305011790004
0.704059494200949 -1.15259947590921
-0.107099970241672 0.963580379045039
0.0956998872956983 -2.69140357121307
1.27901898087272 0.775083383861798
1.34686745530735 0.635077530697862
-0.449438946531796 1.48218643396248
0.399895211653848 -1.42490606752313
0.551589928351631 0.766754268068229
-0.66779962274792 -2.62793294015566
-0.70328533457756 1.01774278391963
1.86442162683554 -0.00940306349831504
0.436279725606003 -0.77473046735203
0.954536801568737 0.120634327360073
-1.40159047916533 -1.0002321967561
-0.345944054856498 1.39484797168643
-0.59073438808807 -0.224603488445577
-0.41409531891663 1.49712443253011
0.0268874980052496 -0.614221567334878
0.726915085516452 0.669031727708326
-0.158473126889889 0.911479264948368
-1.83546243789586 0.812803518040124
-0.0939211690603195 -0.599747130668373
0.13600523065828 0.649585427235065
0.00748009585734899 -0.349846511494444
-0.358032862663607 -0.70795321398182
0.165644377755787 -0.172648882081056
1.42122807037147 1.14430513542915
-1.30636325505363 1.08835170802551
-0.518164779634503 -1.28365524668941
1.08399236320271 -0.556214649026381
2.34218522945263 0.0434452558215545
0.172744588799915 1.06547346096222
1.63152236784652 -0.0837815980179503
0.371728876863552 -0.181677466877732
-0.392876379263174 0.448868443019904
-0.278564642410148 -1.34114536550131
0.619811980287662 0.392182021824202
-0.999379756118679 -1.28365524668941
-0.0171343283495398 -0.959892219316363
-0.316963360493445 -0.0421474409890174
0.263465219488564 -0.548416436282872
0.875950799106398 -0.711697633380498
0.747010684164303 0.479669763202084
1.03963324252118 0.875950799106398
-0.248977359171509 0.294725723396431
1.08851640246582 1.39471078282217
1.3019406611588 -0.21982493541578
1.4744907270101 -1.55948470726223
-0.321690104935415 0.939442765570516
1.49200293355323 0.496431053935442
0.253920750022417 -2.17637011604854
0.787771051410271 1.15332140013753
2.21205741327852 0.472948649551716
-1.71618687185205 0.681329378252179
1.10461471466178 -2.39478348447385
0.575417013502261 -0.864032498145749
-0.991189190410092 0.251333176228064
-1.33110498088074 0.956458994561867
-0.494101831479344 -0.00786047983581522
-0.667895399637139 0.575417013502261
-0.387438384328907 0.740778370266519
-1.4863788113501 0.419230081359865
0.46391423986234 -0.396439476702604
-1.07415525356141 0.298314494693717
0.639482771495919 -1.15323517080139
0.517671045628606 1.37813112442099
-0.332193663480095 -0.99085313768864
